customerID,Dependents,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,gender,InternetService,Contract,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,prediction_churn,prediction_prob
4911-BANWH,Yes,Yes,No,No,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,31,86.55,2697.4,No,0.512
8496-EJAUI,No,No,No,Yes,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,19,73.85,1424.5,Yes,0.535
0794-YVSGE,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,72,20.3,1401.15,No,0.956
5423-BHIXO,No,Yes,No,Yes,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,32,54.2,1739.6,Yes,0.5571
6908-VVYHM,No,Yes,No,Yes,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,65,90.65,5931,Yes,0.6597
2959-EEXWB,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Bank transfer (automatic),0,45,50.9,2333.85,No,0.8213
1839-UMACK,No,Yes,No,No,No,No,No,No,No,Male,No,One year,Electronic check,0,42,25.05,949.85,No,0.6876
3030-YDNRM,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,8,74.85,572.45,Yes,0.8953
7321-KKSDU,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,32,20.5,696.8,No,0.8932
3402-XRIUO,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Female,DSL,Month-to-month,Mailed check,1,22,63.55,1381.8,No,0.625
3132-TVFDZ,No,No,No,No,No,No,Yes,Yes,Yes,Male,DSL,Month-to-month,Electronic check,1,57,44.85,2572.95,No,0.5034
8286-AFUYI,No,No,Yes,No,No,No,No,No,No,Male,DSL,Month-to-month,Electronic check,0,1,47.95,47.95,Yes,0.6624
8080-DDEMJ,No,No,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Electronic check,1,1,45.1,45.1,Yes,0.8217
8356-WUAOJ,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,1,45,45,Yes,0.7819
6365-MTGZX,No,No,No,No,No,Yes,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,24,96,2122.45,Yes,0.6859
1349-WXNGG,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Bank transfer (automatic),0,1,20.05,20.05,No,0.5552
8058-DMYRU,No,Yes,No,Yes,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,54,90.05,4931.8,Yes,0.7869
9350-ZXYJC,No,Yes,No,No,No,No,No,No,Yes,Female,No,Two year,Credit card (automatic),0,4,25.3,116.95,No,0.6337
6990-YNRIO,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Male,Fiber optic,Two year,Bank transfer (automatic),0,65,108.65,6937.95,No,0.8987
8958-JPTRR,No,Yes,No,No,No,No,No,No,No,Female,No,One year,Electronic check,0,56,24.3,1261.7,No,0.8161
6959-GQEGV,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Male,DSL,Month-to-month,Electronic check,0,45,75.95,3273.8,No,0.6776
3173-WSSUE,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,71,19.7,1415.85,No,0.9607
1265-HVPZB,No,No,Yes,Yes,Yes,No,Yes,No,No,Male,DSL,One year,Credit card (automatic),0,59,66.4,3958.2,No,0.9332
4115-UMJFQ,No,No,No,Yes,Yes,No,No,No,Yes,Male,DSL,One year,Bank transfer (automatic),0,69,35.75,2492.25,No,0.8986
7369-TRPFD,No,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,19,18.8,279.2,No,0.8274
1098-KFQEC,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,55,19.4,1083,No,0.9547
7190-XHTWJ,No,No,No,No,No,No,No,No,No,Female,No,One year,Mailed check,0,38,19.3,755.5,No,0.8683
0621-TWIEM,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Electronic check,0,10,45.55,402.6,Yes,0.6842
3537-RYBHH,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Female,DSL,Month-to-month,Credit card (automatic),1,47,67.45,3252,No,0.6979
2485-ITVKB,No,No,No,No,No,No,No,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,2,35.1,68.75,Yes,0.7558
3669-OYSJI,No,No,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Credit card (automatic),0,1,46.2,46.2,Yes,0.5316
1612-EOHDH,No,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Electronic check,0,1,45.15,45.15,Yes,0.7287
6702-OHFWR,No,No,No,Yes,Yes,No,No,Yes,Yes,Male,DSL,Month-to-month,Electronic check,1,1,43.3,43.3,Yes,0.8667
5296-BFCYD,Yes,No,No,No,No,No,No,No,Yes,Male,No,Two year,Mailed check,0,46,20.1,936.85,No,0.8828
4510-PYUSH,No,No,Yes,Yes,No,No,No,No,Yes,Female,DSL,Month-to-month,Credit card (automatic),1,38,57.15,2250.65,No,0.7059
9359-JANWS,No,No,Yes,No,Yes,Yes,No,No,No,Female,DSL,Two year,Credit card (automatic),0,65,58.9,3857.1,No,0.9734
7517-SAWMO,No,No,Yes,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,19,73.2,1441.1,Yes,0.6442
4143-HHPMK,No,No,No,Yes,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,52,85.35,4338.6,Yes,0.6008
3279-DYZQM,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,71,19.45,1378.45,No,0.9568
7054-LGEQW,No,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,1,45.95,45.95,Yes,0.5553
0523-VNGTF,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Female,DSL,Month-to-month,Electronic check,1,52,50.5,2566.3,No,0.6544
9575-IWCAZ,No,Yes,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,6,25.1,171,No,0.6881
7105-MXJLL,No,No,No,No,Yes,No,No,Yes,No,Female,DSL,One year,Mailed check,1,26,60.7,1597.4,No,0.7817
7064-FRRSW,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Male,Fiber optic,One year,Electronic check,1,48,99,4744.35,Yes,0.7371
7940-UQQUG,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Female,Fiber optic,One year,Bank transfer (automatic),0,64,104.4,6721.6,No,0.8439
0923-PNFUB,No,No,No,Yes,No,No,Yes,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,3,83.75,247.25,Yes,0.8874
3961-SXAXY,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,1,44.05,44.05,Yes,0.6314
7010-BRBUU,Yes,Yes,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,72,24.1,1734.65,No,0.9439
3566-HJGPK,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,1,45.55,45.55,Yes,0.6253
3062-ICYZQ,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,51,93.8,4539.35,Yes,0.5523
9938-PRCVK,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,41,19.7,804.25,No,0.9023
0973-KYVNF,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Female,DSL,Two year,Credit card (automatic),0,72,70.65,5011.15,No,0.9489
5129-HHMZC,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Female,DSL,Two year,Credit card (automatic),0,43,86.45,3574.5,No,0.9051
9637-CDTKZ,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Credit card (automatic),0,72,114.1,8086.4,No,0.8472
3946-JEWRQ,No,Yes,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,One year,Credit card (automatic),0,47,95.2,4563,No,0.641
7873-CVMAW,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Male,DSL,Two year,Credit card (automatic),0,72,88.55,6362.35,No,0.9482
0463-WZZKO,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Credit card (automatic),0,3,20.75,67.1,No,0.5583
3494-JCHRQ,No,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,1,70.05,70.05,Yes,0.9001
6474-FVJLC,No,Yes,No,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,2,86,165.45,Yes,0.9384
4524-QCSSM,No,No,Yes,Yes,No,No,No,Yes,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,26,44.65,1156.55,No,0.7306
5832-EXGTT,Yes,No,Yes,No,No,No,No,Yes,Yes,Male,DSL,Month-to-month,Mailed check,0,29,60.2,1834.15,No,0.8083
8840-DQLGN,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),1,35,100.5,3653.35,Yes,0.5553
2039-JONDJ,No,No,Yes,Yes,No,No,No,No,No,Male,DSL,One year,Bank transfer (automatic),0,27,55.45,1477.65,No,0.8797
7217-JYHOQ,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Male,DSL,Month-to-month,Credit card (automatic),0,24,70.3,1706.45,No,0.8487
6695-FRVEC,Yes,No,Yes,No,Yes,Yes,No,No,Yes,Male,DSL,Two year,Bank transfer (automatic),0,67,60.4,3953.7,No,0.97
4547-LYTDD,No,Yes,No,No,No,No,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,16,72.65,1194.3,Yes,0.7445
9894-QMIMJ,No,No,No,Yes,Yes,No,No,No,No,Female,DSL,One year,Bank transfer (automatic),0,23,55.8,1327.85,No,0.8521
8069-YQQAJ,No,No,No,Yes,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,14,31.1,419.7,No,0.5439
6770-XUAGN,Yes,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Electronic check,0,1,21,21,Yes,0.6302
4193-ORFCL,No,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,1,1,45.1,45.1,Yes,0.6815
1636-NTNCO,No,No,No,Yes,No,No,Yes,Yes,Yes,Male,DSL,Month-to-month,Credit card (automatic),1,4,50.95,207.35,Yes,0.7352
3466-WAESX,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Male,DSL,Month-to-month,Electronic check,0,16,69.1,1083.7,Yes,0.5491
9281-PKKZE,No,No,No,No,No,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,46,43.95,2007.85,No,0.5521
3638-VBZTA,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Male,DSL,Two year,Bank transfer (automatic),0,68,86.5,5882.75,No,0.9242
7459-IMVYU,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Male,DSL,Month-to-month,Electronic check,0,38,69.95,2657.55,No,0.7683
7776-QWNFX,No,No,No,Yes,No,No,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),1,30,50.4,1527.5,No,0.5793
6689-TCZHQ,No,No,No,No,No,No,No,Yes,No,Female,Fiber optic,Month-to-month,Electronic check,1,5,78.95,378.4,Yes,0.9163
8563-OYMQY,No,No,No,Yes,Yes,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,17,90.95,1612.2,Yes,0.57
0754-EEBDC,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,4,19.9,76.65,No,0.8006
5777-ZPQNC,No,No,No,No,No,No,No,No,No,Female,No,One year,Electronic check,0,12,20.15,260.7,No,0.6518
1951-IEYXM,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Credit card (automatic),0,72,90.6,6441.85,No,0.9474
3318-NMQXL,No,No,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,3,92,266.8,Yes,0.9147
3143-ILDAL,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,56,94.45,5124.6,Yes,0.5592
1022-RKXDR,No,Yes,No,No,No,No,No,No,Yes,Female,No,One year,Mailed check,0,41,24.85,962.25,No,0.7783
2361-FJWNO,No,No,No,Yes,No,Yes,No,No,No,Male,DSL,One year,Credit card (automatic),0,40,36,1382.9,No,0.9342
2272-UOINI,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,7,78.5,571.05,Yes,0.6252
8232-UTFOZ,No,No,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,69,19.95,1399.35,No,0.9481
3750-YHRYO,Yes,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,7,20.65,150,No,0.8158
6637-KYRCV,Yes,No,No,Yes,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,5,30.5,167.2,Yes,0.6551
5668-MEISB,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Female,Fiber optic,Two year,Credit card (automatic),0,72,106.1,7657.4,No,0.9157
0129-QMPDR,Yes,No,No,No,No,No,No,No,Yes,Male,No,One year,Bank transfer (automatic),0,44,20.5,865.05,No,0.8719
7188-CBBBA,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Female,Fiber optic,One year,Electronic check,0,65,95.5,6153.85,No,0.5163
5356-CSVSQ,No,Yes,No,No,No,Yes,Yes,No,No,Female,DSL,Month-to-month,Electronic check,0,3,64.6,174.2,Yes,0.7172
3221-CJMSG,No,No,No,No,No,Yes,No,No,Yes,Male,DSL,Month-to-month,Credit card (automatic),0,24,51.1,1269.6,No,0.8149
4720-VSTSI,No,Yes,No,Yes,Yes,No,No,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,44,84.8,3862.55,Yes,0.5024
3219-JQRSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Credit card (automatic),1,72,89.1,6352.4,No,0.9146
2801-NISEI,No,No,Yes,No,No,Yes,No,No,No,Male,DSL,Month-to-month,Electronic check,0,24,54.95,1348.5,No,0.7726
3946-MHCZW,No,No,No,No,Yes,No,No,No,No,Male,DSL,Month-to-month,Mailed check,0,1,50.9,50.9,Yes,0.5191
4623-ZKHLY,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Bank transfer (automatic),0,22,20.45,471.55,No,0.6768
6732-VAILE,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Credit card (automatic),0,70,85.95,5931.75,No,0.9222
8201-AAXCB,Yes,Yes,No,No,No,No,Yes,No,No,Male,DSL,Month-to-month,Electronic check,0,25,60.35,1404.65,No,0.5498
7696-CFTAT,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,37,19.8,726.1,No,0.8974
1845-CSBRZ,Yes,Yes,No,No,No,No,Yes,No,No,Female,Fiber optic,Month-to-month,Bank transfer (automatic),1,22,85.35,1961.6,Yes,0.6697
2123-VSCOT,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Female,DSL,Two year,Bank transfer (automatic),0,59,72.1,4194.85,No,0.9211
6651-AZVTJ,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,49,99.8,4872.45,Yes,0.6329
4566-GOLUK,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,47,107.35,5118.95,No,0.6643
2484-DGXPZ,Yes,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,31,19.55,658.95,No,0.7675
2018-QKYGT,Yes,No,No,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,1,81.05,81.05,Yes,0.8976
2792-VPPET,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Electronic check,0,3,20.5,76.95,Yes,0.6522
7409-JURKQ,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,One year,Bank transfer (automatic),0,53,111.8,5809.75,No,0.7232
3247-MHJKM,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,20.2,20.2,No,0.5616
1964-SVLEA,No,No,No,No,No,No,No,No,Yes,Male,No,One year,Mailed check,0,20,19.7,415.9,No,0.7859
4587-NUKOX,No,No,Yes,Yes,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,3,79.1,246.5,Yes,0.8732
7297-DVYGA,No,No,No,No,No,No,No,No,Yes,Female,No,One year,Bank transfer (automatic),0,51,19.85,996.95,No,0.9064
2239-CGBUZ,No,No,Yes,Yes,No,Yes,No,No,Yes,Female,DSL,One year,Bank transfer (automatic),0,51,60.5,3145.15,No,0.9404
0854-UYHZD,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,13,19.55,265.3,No,0.8515
7243-LCGGZ,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,1,20.9,20.9,No,0.562
8267-KFGYD,Yes,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Mailed check,0,1,21.05,21.05,No,0.5576
4890-VMUAV,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Male,DSL,One year,Electronic check,0,63,71.5,4576.3,No,0.8983
9261-WDCAF,No,No,No,No,No,No,No,Yes,No,Male,DSL,Month-to-month,Mailed check,0,3,54.65,189.1,Yes,0.5389
3764-MNMOI,No,No,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,46,19.2,908.15,No,0.894
7442-YGZFK,No,Yes,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Credit card (automatic),0,1,49.8,49.8,Yes,0.689
0420-BWTPW,Yes,No,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Mailed check,0,8,25.5,215.2,No,0.6543
8229-BUJHX,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,71,20.5,1500.95,No,0.9558
7449-HVPIV,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,55,90.4,5099.15,No,0.6502
5504-WSIUR,No,Yes,No,Yes,Yes,Yes,No,No,Yes,Female,Fiber optic,One year,Bank transfer (automatic),0,70,90.25,6385.95,No,0.8253
8183-ONMXC,No,No,No,No,No,No,No,Yes,No,Female,Fiber optic,Month-to-month,Electronic check,0,2,80.75,159.45,Yes,0.8862
8466-PZBLH,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Male,Fiber optic,Two year,Bank transfer (automatic),0,67,104.6,6885.75,No,0.8862
9614-RMGHA,No,Yes,No,Yes,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,65,91.85,5940.85,No,0.5202
8735-IJJEG,No,No,No,No,Yes,No,No,No,No,Male,DSL,Month-to-month,Credit card (automatic),0,14,50.2,668.85,No,0.6558
0564-MUUQK,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,20,95.5,1916.2,No,0.5392
5054-IEXZT,Yes,No,No,Yes,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,1,75.35,75.35,Yes,0.8828
5834-ASPWA,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,1,75.45,75.45,Yes,0.9295
0701-RFGFI,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,49,95.4,4613.95,No,0.5442
0019-EFAEP,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Female,Fiber optic,Two year,Bank transfer (automatic),0,72,101.3,7261.25,No,0.7671
5619-PTMIK,No,Yes,Yes,No,No,No,No,No,No,Female,DSL,Month-to-month,Electronic check,0,46,53.1,2459.8,No,0.6572
3737-XBQDD,No,Yes,No,Yes,Yes,No,No,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,24,84.85,2048.8,Yes,0.6296
5882-CMAZQ,Yes,No,No,Yes,No,Yes,No,No,No,Female,DSL,Month-to-month,Electronic check,0,5,34.25,163.55,No,0.539
5846-QFDFI,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Female,Fiber optic,Month-to-month,Credit card (automatic),0,33,88.6,2888.7,No,0.7385
4445-KWOKW,No,Yes,Yes,Yes,No,No,No,No,Yes,Female,DSL,One year,Bank transfer (automatic),0,42,60.15,2421.6,No,0.8231
3511-APPBJ,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Male,Fiber optic,One year,Credit card (automatic),0,23,99.95,2292.75,No,0.6439
7967-HYCDE,No,No,No,No,No,No,No,No,No,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,8,70.7,553.4,Yes,0.6764
2430-RRYUW,No,No,Yes,Yes,No,No,No,No,Yes,Male,DSL,One year,Mailed check,0,66,54.8,3465.7,No,0.9183
3948-XHGNA,No,No,Yes,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,24,49.55,1210.4,No,0.7622
3723-BFBGR,No,Yes,No,Yes,No,No,No,No,No,Male,DSL,Month-to-month,Credit card (automatic),1,24,54.8,1291.3,No,0.562
0565-IYCGT,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Male,DSL,One year,Credit card (automatic),0,69,78.6,5356.45,No,0.9368
5447-WZAFP,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Mailed check,0,53,100.3,5200.8,No,0.7021
5110-CHOPY,No,No,Yes,No,Yes,No,Yes,Yes,No,Female,DSL,Two year,Electronic check,0,60,53.6,3237.05,No,0.8767
5445-UTODQ,No,No,No,No,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,7,81.1,576.65,Yes,0.8856
4425-OWHWB,No,No,No,No,No,No,No,No,Yes,Female,No,One year,Credit card (automatic),0,20,19.35,433.75,No,0.802
7892-QVYKW,Yes,Yes,No,No,No,No,No,Yes,No,Female,Fiber optic,Month-to-month,Electronic check,0,23,85.6,1868.4,Yes,0.7093
9675-ICXCT,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Electronic check,0,72,80.8,5728.55,No,0.9179
1024-VRZHF,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,11,74.95,825.7,Yes,0.8851
4703-MQYKT,No,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,21,19.6,390.4,No,0.8404
9497-QCMMS,No,Yes,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,1,93.55,93.55,Yes,0.9698
5692-ICXLW,No,Yes,No,Yes,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,31,90.7,2845.15,Yes,0.8481
0602-DDUML,No,No,No,Yes,Yes,Yes,Yes,No,No,Female,DSL,Two year,Mailed check,0,57,69.75,3894.4,No,0.9409
2208-MPXIO,Yes,No,No,No,No,No,No,No,Yes,Female,No,Two year,Bank transfer (automatic),0,45,20,886.4,No,0.879
1960-UYCNN,No,Yes,No,Yes,Yes,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,10,95.25,1021.55,Yes,0.8481
0348-SDKOL,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,58,102.1,5885.4,No,0.6573
3190-FZATL,Yes,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,14,19.95,268.4,No,0.7584
7336-RLLRH,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Male,DSL,One year,Mailed check,0,27,80.85,2204.35,No,0.8511
4373-MAVJG,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,14,90.9,1259,Yes,0.6756
8901-HJXTF,Yes,No,No,Yes,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,12,29.2,309.1,No,0.6642
7710-JSYOA,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Female,Fiber optic,Two year,Bank transfer (automatic),0,69,93.3,6398.05,No,0.8336
5419-KLXBN,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,25,89.15,2257.75,No,0.5085
3424-NMNBO,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,One year,Electronic check,1,58,108.85,6287.25,Yes,0.5931
9885-MFVSU,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Female,DSL,Two year,Credit card (automatic),0,35,46.35,1662.05,No,0.9409
4514-GFCFI,No,Yes,No,No,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,16,84.75,1350.15,Yes,0.8946
0607-MVMGC,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Male,DSL,One year,Credit card (automatic),0,45,78.75,3600.65,No,0.8759
3365-SAIGS,No,No,No,Yes,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,17,83.55,1329.15,Yes,0.7838
9828-AOQLM,Yes,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,1,45.7,45.7,Yes,0.7319
8022-BECSI,No,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,22,19.6,422.5,No,0.8361
8000-REIQB,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,1,69.95,69.95,Yes,0.9391
9993-LHIEB,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Male,DSL,Two year,Mailed check,0,67,67.85,4627.65,No,0.9751
0266-CLZKZ,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Bank transfer (automatic),0,67,105.65,6717.9,No,0.8317
7615-ESMYF,No,No,No,No,No,No,Yes,Yes,No,Female,DSL,Month-to-month,Electronic check,0,2,44.6,97.1,Yes,0.7514
3858-VOBET,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,23,74.95,1710.45,Yes,0.7703
7020-OZKXZ,No,No,No,No,Yes,No,No,No,No,Female,Fiber optic,Month-to-month,Credit card (automatic),1,9,75.5,637.4,Yes,0.7244
3977-QCRSL,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,5,20.15,117.95,No,0.6336
0017-DINOC,No,No,Yes,No,No,Yes,Yes,No,No,Male,DSL,Two year,Credit card (automatic),0,54,45.2,2460.55,No,0.953
1447-PJGGA,No,No,No,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Two year,Electronic check,0,57,95.25,5464.65,No,0.5997
8565-CLBZW,No,Yes,No,No,Yes,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Mailed check,0,24,89.85,2165.05,Yes,0.6271
9139-WQQDY,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Female,Fiber optic,One year,Mailed check,0,49,100.45,4941.8,No,0.7
0224-HJAPT,No,Yes,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Electronic check,0,5,47.15,223.15,Yes,0.7449
8086-OVPWV,No,No,No,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,2,80.2,181.1,Yes,0.9123
